filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_13.png,forgeries_47_13.png,forged,1,writer_47,writer_47_sample_13,.png,Custom_CNN,0.79655313,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_10.png,forgeries_47_10.png,forged,1,writer_47,writer_47_sample_10,.png,Custom_CNN,0.76639086,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_17.png,forgeries_47_17.png,forged,1,writer_47,writer_47_sample_17,.png,Custom_CNN,0.78544974,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_5.png,original_47_5.png,genuine,0,writer_47,writer_47_sample_5,.png,Custom_CNN,0.63813144,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_14.png,original_47_14.png,genuine,0,writer_47,writer_47_sample_14,.png,Custom_CNN,0.5483723,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_1.png,original_47_1.png,genuine,0,writer_47,writer_47_sample_1,.png,Custom_CNN,0.5700649,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_10.png,original_47_10.png,genuine,0,writer_47,writer_47_sample_10,.png,Custom_CNN,0.4491236,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_8.png,original_47_8.png,genuine,0,writer_47,writer_47_sample_8,.png,Custom_CNN,0.5525977,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_20.png,forgeries_33_20.png,forged,1,writer_33,writer_33_sample_20,.png,Custom_CNN,0.81407595,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_17.png,original_33_17.png,genuine,0,writer_33,writer_33_sample_17,.png,Custom_CNN,0.7222702,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_15.png,original_33_15.png,genuine,0,writer_33,writer_33_sample_15,.png,Custom_CNN,0.61614287,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_9.png,original_33_9.png,genuine,0,writer_33,writer_33_sample_9,.png,Custom_CNN,0.69018793,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_5.png,forgeries_33_5.png,forged,1,writer_33,writer_33_sample_5,.png,Custom_CNN,0.57995886,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_4.png,original_33_4.png,genuine,0,writer_33,writer_33_sample_4,.png,Custom_CNN,0.63455737,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_4.png,forgeries_33_4.png,forged,1,writer_33,writer_33_sample_4,.png,Custom_CNN,0.60112584,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_14.png,forgeries_33_14.png,forged,1,writer_33,writer_33_sample_14,.png,Custom_CNN,0.75477237,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_13.png,forgeries_33_13.png,forged,1,writer_33,writer_33_sample_13,.png,Custom_CNN,0.7227004,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_24.png,forgeries_33_24.png,forged,1,writer_33,writer_33_sample_24,.png,Custom_CNN,0.73418,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_18.png,original_33_18.png,genuine,0,writer_33,writer_33_sample_18,.png,Custom_CNN,0.8004377,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_3.png,original_33_3.png,genuine,0,writer_33,writer_33_sample_3,.png,Custom_CNN,0.65688604,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_19.png,original_33_19.png,genuine,0,writer_33,writer_33_sample_19,.png,Custom_CNN,0.78798926,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_11.png,original_33_11.png,genuine,0,writer_33,writer_33_sample_11,.png,Custom_CNN,0.7703636,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_20.png,original_33_20.png,genuine,0,writer_33,writer_33_sample_20,.png,Custom_CNN,0.69001997,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_13.png,original_33_13.png,genuine,0,writer_33,writer_33_sample_13,.png,Custom_CNN,0.72046727,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_15.png,forgeries_33_15.png,forged,1,writer_33,writer_33_sample_15,.png,Custom_CNN,0.7716175,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_24.png,original_33_24.png,genuine,0,writer_33,writer_33_sample_24,.png,Custom_CNN,0.7751253,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_7.png,original_33_7.png,genuine,0,writer_33,writer_33_sample_7,.png,Custom_CNN,0.62461925,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_21.png,forgeries_33_21.png,forged,1,writer_33,writer_33_sample_21,.png,Custom_CNN,0.62198764,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_5.png,original_33_5.png,genuine,0,writer_33,writer_33_sample_5,.png,Custom_CNN,0.71922076,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_22.png,original_33_22.png,genuine,0,writer_33,writer_33_sample_22,.png,Custom_CNN,0.7942004,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_17.png,forgeries_33_17.png,forged,1,writer_33,writer_33_sample_17,.png,Custom_CNN,0.721177,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_18.png,forgeries_33_18.png,forged,1,writer_33,writer_33_sample_18,.png,Custom_CNN,0.6549176,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_1.png,original_33_1.png,genuine,0,writer_33,writer_33_sample_1,.png,Custom_CNN,0.7686183,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_7.png,forgeries_33_7.png,forged,1,writer_33,writer_33_sample_7,.png,Custom_CNN,0.66530055,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_8.png,original_33_8.png,genuine,0,writer_33,writer_33_sample_8,.png,Custom_CNN,0.6029331,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_3.png,forgeries_33_3.png,forged,1,writer_33,writer_33_sample_3,.png,Custom_CNN,0.8870907,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_11.png,forgeries_33_11.png,forged,1,writer_33,writer_33_sample_11,.png,Custom_CNN,0.70659167,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_14.png,original_33_14.png,genuine,0,writer_33,writer_33_sample_14,.png,Custom_CNN,0.68389565,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_23.png,original_33_23.png,genuine,0,writer_33,writer_33_sample_23,.png,Custom_CNN,0.78171813,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_8.png,forgeries_33_8.png,forged,1,writer_33,writer_33_sample_8,.png,Custom_CNN,0.69619834,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_21.png,original_33_21.png,genuine,0,writer_33,writer_33_sample_21,.png,Custom_CNN,0.82028437,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_9.png,forgeries_33_9.png,forged,1,writer_33,writer_33_sample_9,.png,Custom_CNN,0.68690205,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_2.png,original_33_2.png,genuine,0,writer_33,writer_33_sample_2,.png,Custom_CNN,0.6522981,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_22.png,forgeries_33_22.png,forged,1,writer_33,writer_33_sample_22,.png,Custom_CNN,0.7486249,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_23.png,forgeries_33_23.png,forged,1,writer_33,writer_33_sample_23,.png,Custom_CNN,0.7631165,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_10.png,original_33_10.png,genuine,0,writer_33,writer_33_sample_10,.png,Custom_CNN,0.68087596,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_6.png,forgeries_33_6.png,forged,1,writer_33,writer_33_sample_6,.png,Custom_CNN,0.75804293,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_6.png,original_33_6.png,genuine,0,writer_33,writer_33_sample_6,.png,Custom_CNN,0.6855594,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_12.png,original_33_12.png,genuine,0,writer_33,writer_33_sample_12,.png,Custom_CNN,0.7335693,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_2.png,forgeries_33_2.png,forged,1,writer_33,writer_33_sample_2,.png,Custom_CNN,0.79715794,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_16.png,original_33_16.png,genuine,0,writer_33,writer_33_sample_16,.png,Custom_CNN,0.7862855,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_10.png,forgeries_33_10.png,forged,1,writer_33,writer_33_sample_10,.png,Custom_CNN,0.7269769,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_1.png,forgeries_33_1.png,forged,1,writer_33,writer_33_sample_1,.png,Custom_CNN,0.7240097,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_19.png,forgeries_33_19.png,forged,1,writer_33,writer_33_sample_19,.png,Custom_CNN,0.6912638,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_16.png,forgeries_33_16.png,forged,1,writer_33,writer_33_sample_16,.png,Custom_CNN,0.72575986,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_12.png,forgeries_33_12.png,forged,1,writer_33,writer_33_sample_12,.png,Custom_CNN,0.71379775,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_24.png,forgeries_15_24.png,forged,1,writer_15,writer_15_sample_24,.png,Custom_CNN,0.79137266,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_6.png,original_15_6.png,genuine,0,writer_15,writer_15_sample_6,.png,Custom_CNN,0.3428588,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_22.png,forgeries_15_22.png,forged,1,writer_15,writer_15_sample_22,.png,Custom_CNN,0.80432624,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_7.png,original_15_7.png,genuine,0,writer_15,writer_15_sample_7,.png,Custom_CNN,0.36993796,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_3.png,forgeries_15_3.png,forged,1,writer_15,writer_15_sample_3,.png,Custom_CNN,0.89440143,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_2.png,forgeries_15_2.png,forged,1,writer_15,writer_15_sample_2,.png,Custom_CNN,0.88433135,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_21.png,forgeries_15_21.png,forged,1,writer_15,writer_15_sample_21,.png,Custom_CNN,0.86253214,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_15.png,original_15_15.png,genuine,0,writer_15,writer_15_sample_15,.png,Custom_CNN,0.24949086,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_8.png,forgeries_15_8.png,forged,1,writer_15,writer_15_sample_8,.png,Custom_CNN,0.87328744,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_1.png,forgeries_15_1.png,forged,1,writer_15,writer_15_sample_1,.png,Custom_CNN,0.8440041,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_11.png,original_15_11.png,genuine,0,writer_15,writer_15_sample_11,.png,Custom_CNN,0.34053543,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_13.png,forgeries_15_13.png,forged,1,writer_15,writer_15_sample_13,.png,Custom_CNN,0.86173046,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_10.png,forgeries_15_10.png,forged,1,writer_15,writer_15_sample_10,.png,Custom_CNN,0.8203122,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_18.png,forgeries_15_18.png,forged,1,writer_15,writer_15_sample_18,.png,Custom_CNN,0.89662355,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_22.png,original_15_22.png,genuine,0,writer_15,writer_15_sample_22,.png,Custom_CNN,0.2114916,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_6.png,forgeries_15_6.png,forged,1,writer_15,writer_15_sample_6,.png,Custom_CNN,0.784377,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_9.png,forgeries_15_9.png,forged,1,writer_15,writer_15_sample_9,.png,Custom_CNN,0.8097667,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_7.png,forgeries_15_7.png,forged,1,writer_15,writer_15_sample_7,.png,Custom_CNN,0.8841308,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_23.png,original_15_23.png,genuine,0,writer_15,writer_15_sample_23,.png,Custom_CNN,0.2513786,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_14.png,forgeries_15_14.png,forged,1,writer_15,writer_15_sample_14,.png,Custom_CNN,0.91174865,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_4.png,original_15_4.png,genuine,0,writer_15,writer_15_sample_4,.png,Custom_CNN,0.46170342,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_5.png,original_15_5.png,genuine,0,writer_15,writer_15_sample_5,.png,Custom_CNN,0.29564244,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_2.png,original_15_2.png,genuine,0,writer_15,writer_15_sample_2,.png,Custom_CNN,0.24751003,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_15.png,forgeries_15_15.png,forged,1,writer_15,writer_15_sample_15,.png,Custom_CNN,0.959199,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_9.png,original_15_9.png,genuine,0,writer_15,writer_15_sample_9,.png,Custom_CNN,0.37182269,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_20.png,forgeries_15_20.png,forged,1,writer_15,writer_15_sample_20,.png,Custom_CNN,0.8388624,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_19.png,original_15_19.png,genuine,0,writer_15,writer_15_sample_19,.png,Custom_CNN,0.22152396,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_19.png,forgeries_15_19.png,forged,1,writer_15,writer_15_sample_19,.png,Custom_CNN,0.83951664,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_8.png,original_15_8.png,genuine,0,writer_15,writer_15_sample_8,.png,Custom_CNN,0.29547068,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_17.png,original_15_17.png,genuine,0,writer_15,writer_15_sample_17,.png,Custom_CNN,0.22474232,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_14.png,original_15_14.png,genuine,0,writer_15,writer_15_sample_14,.png,Custom_CNN,0.25776505,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_13.png,original_15_13.png,genuine,0,writer_15,writer_15_sample_13,.png,Custom_CNN,0.31512657,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_10.png,original_15_10.png,genuine,0,writer_15,writer_15_sample_10,.png,Custom_CNN,0.29683495,0,genuine,True
